prov_tax_id,hsc_id
111635088,134754239
111635088,135452666
111635088,135746855
111635088,136973789
111635088,141589647
111635088,142759765
111635088,148794506
111635088,149062592
111635088,149598305
111635088,150345159
111639818,126531563
111639818,127504400
111639818,130912926
111639818,137595663
111639818,137910594
111639818,138447483
111639818,142092832
111639818,145137948
111704595,129539192
111704595,132475336
111704595,132591258
111704595,133038088
111704595,134594299
111704595,137766903
111704595,138806310
111704595,140130855
111704595,142266332
111704595,143359942
111704595,143514930
111704595,143837325
111704595,147066980
111704595,150011484
111871039,126675668
111871039,127234360
111871039,128463115
111871039,129640993
111871039,129999367
111871039,132071184
111871039,135030885
111871039,143541341
111871039,143748404
111871039,148779221
111888924,126386759
111888924,126422971
111888924,126447645
111888924,126484940
111888924,126581683
111888924,127321490
111888924,128236332
111888924,128799766
111888924,128995105
111888924,129055361
111888924,129174920
111888924,129986026
111888924,131378387
111888924,132087840
111888924,132737645
111888924,132885449
111888924,134396116
111888924,135091036
111888924,135418803
111888924,135625768
111888924,136150968
111888924,138094570
111888924,138700311
111888924,139475271
111888924,139566870
111888924,139826093
111888924,140115289
111888924,140362766
111888924,140943087
111888924,144290146
111888924,144831531
111888924,146161653
111888924,147570272
111888924,148498134
111888924,149892636
111888924,149954296
112050523,127340771
112050523,127466782
112050523,131461287
112050523,131826251
112050523,131876421
112050523,132341048
112050523,133650729
112050523,134291963
112050523,137838726
112050523,139295783
112050523,139411778
112050523,140468385
112050523,141197872
112050523,141961140
112050523,142361002
112050523,144268858
112050523,144717779
112050523,145899220
112050523,146435911
112050523,146772070
112050523,147640290
112050523,147813196
112050523,148642964
112050523,148784154
112050523,149154596
112050523,149543684
113438973,128296438
113438973,130670834
113438973,132533257
113438973,137250469
113438973,139024102
113438973,139038457
113438973,140044768
113438973,142039687
113438973,142144487
113438973,144349456
113438973,144911687
113438973,145627347
113438973,146649715
113438973,149038109
113438973,149417553
113438973,149860659
113613997,129707275
113613997,131392211
113613997,131785512
113613997,132756120
113613997,134932038
113613997,138375867
113613997,139768010
113613997,142531267
113613997,148383463
113613997,149018227
113613997,149700579
131740104,126304037
131740104,127177306
131740104,129165448
131740104,130092377
131740104,130161492
131740104,131231954
131740104,132924917
131740104,135405187
131740104,136237533
131740104,137623885
131740104,139242932
131740104,139440259
131740104,142008324
131740104,142321522
131740104,146912705
131740104,148215588
131740104,150371266
133964321,126577234
133964321,128533725
133964321,131333833
133964321,131708425
133964321,131728133
133964321,133168359
133964321,135549564
133964321,135672934
133964321,137022469
133964321,139395102
133964321,140327686
133964321,141458148
133964321,141688435
133964321,141775514
133964321,142705326
133964321,142907485
133964321,143304444
133964321,144375254
133964321,145263391
133964321,145453138
133964321,146739170
133964321,147636525
133964321,148053254
133964321,150295112
133964321,150334757
141338470,128164089
141340100,127988963
141340100,140544686
141340100,144782191
141347717,137187467
141347717,138906933
141349558,127692285
141349558,132259752
141349558,142017200
141349558,142071892
141349558,144783498
141349558,144900119
111352310,127063013
111352310,127100708
111352310,128745075
111352310,129736121
111352310,131753292
111352310,131976010
111352310,135046611
111352310,135056094
111352310,136287320
111352310,137453444
111352310,138403253
111352310,138882768
111352310,139444233
111352310,140852267
111352310,141584706
111352310,141947003
111352310,142647647
111352310,143120473
111352310,143154892
111352310,143286735
111352310,145113344
111352310,145638741
111352310,148489181
111352310,149359986
111352310,149729122
111352310,150448427
111635088,131777654
111635088,135350386
111635088,136172255
111635088,137316907
111635088,138558895
111635088,142647579
111635088,144415796
111635088,145733097
111635088,146584710
111635088,148553176
111639818,128132755
111639818,133455994
111639818,134423176
111639818,135043520
111639818,137153020
111639818,139094785
111639818,140804622
111639818,145027940
111639818,145267402
111639818,147101098
111639818,147784584
111639818,149017028
111639818,149308193
111639818,149539552
111704595,126711318
111704595,126719508
111704595,128049543
111704595,128228742
111704595,128380019
111704595,131224874
111704595,131381849
111704595,134479081
111704595,143303158
111704595,147113812
111871039,135481669
111871039,136320580
111871039,142028350
111871039,142393862
111871039,143257963
111871039,144051843
111871039,145275045
111871039,146179711
111871039,148222528
111871039,149947678
111888924,127086041
111888924,127674479
111888924,129857626
111888924,130076455
111888924,130161275
111888924,130420074
111888924,131197170
111888924,131460656
111888924,133115904
111888924,133829180
111888924,133835764
111888924,134155591
111888924,136369691
111888924,137308533
111888924,137623156
111888924,138598835
111888924,140289841
111888924,141332865
111888924,143002048
111888924,143529788
111888924,143778870
111888924,143869393
111888924,144832454
111888924,145222310
111888924,145223368
111888924,145797100
111888924,145941789
111888924,145950369
111888924,146584261
111888924,146659658
111888924,146791058
111888924,147628528
111888924,148096695
111888924,148280268
111888924,149109612
111888924,149372653
111888924,149504577
111888924,149662032
111888924,149857425
111888924,150283635
112050523,126558936
112050523,127072638
112050523,130893232
112050523,141759765
112050523,142096533
112050523,143232216
112050523,143829168
112050523,143854231
112050523,144335031
112050523,145557378
112050523,145764304
112050523,147001555
112050523,147161417
112050523,147840270
112050523,147934672
112050523,149841362
112050523,149921007
112050523,150195187
112050523,150212411
113438973,129277478
113438973,131323404
113438973,131347675
113438973,138073769
113438973,144418649
113438973,144812254
113438973,145568955
113438973,145827579
113438973,148338922
113613997,129432482
113613997,134678148
113613997,135668121
113613997,145353362
131740104,127169405
131740104,128086601
131740104,128547051
131740104,128735120
131740104,129591735
131740104,133000770
131740104,133369912
131740104,133922423
131740104,135392215
131740104,139838902
131740104,140136850
131740104,140177212
131740104,140726858
131740104,141247081
131740104,142077644
131740104,142389785
131740104,142461698
131740104,145607669
131740104,145632716
131740104,150442395
133964321,128176419
133964321,128259309
133964321,128481563
133964321,128552141
133964321,128779590
133964321,129245137
133964321,129433487
133964321,130095866
133964321,130371333
133964321,131289862
133964321,132038120
133964321,132756590
133964321,133235911
133964321,137347570
133964321,139844124
133964321,140775947
133964321,143539710
133964321,144348799
133964321,144899956
133964321,145591052
133964321,146241000
133964321,146572308
133964321,147080305
133964321,147124439
133964321,147318498
133964321,147738368
133964321,148248816
133964321,148381027
133964321,148595656
141338470,149845979
141340100,135764483
141340100,140083518
141347717,126233256
141347717,131481347
141347717,146021332
141349558,134349964
141349558,134363386
141349558,137327896
141349558,137598149
141349558,142447485
141349558,148054538
223636986,129463064
223636986,129599138
223636986,135213904
223636986,135773172
223636986,148027776
111352310,126926694
111352310,127605553
111352310,131255775
111352310,131732470
111352310,132076459
111352310,133972627
111352310,134430233
111352310,135066272
111352310,135403406
111352310,137052907
111352310,140855135
111352310,141092955
111352310,141740801
111352310,142153117
111352310,143657256
111352310,143921063
111352310,145916657
111352310,146580537
111352310,146595052
111352310,146689063
111352310,148659361
111352310,148673198
111352310,149594000
111352310,150419569
111635088,127690923
111635088,132063318
111635088,134658109
111635088,134795742
111635088,136387998
111635088,136892499
111635088,140461929
111635088,141697125
111635088,141931195
111635088,142986193
111635088,143279499
111635088,144534952
111635088,146338860
111635088,146982691
111635088,147226072
111635088,148723046
111635088,149536481
111639818,128013860
111639818,128308466
111639818,131398125
111639818,132405693
111639818,132893159
111639818,134918854
111639818,142345234
111639818,145284814
111639818,149307063
111704595,127077824
111704595,128091299
111704595,128400360
111704595,128816348
111704595,129505694
111704595,129922658
111704595,130385528
111704595,135109596
111704595,136487708
111704595,137006366
111704595,137265920
111704595,137367080
111704595,141690597
111704595,143677645
111704595,144757018
111704595,146524717
111704595,146599695
111704595,147533622
111871039,126519807
111871039,126801799
111871039,127953298
111871039,130390440
111871039,133021568
111871039,142258853
111871039,144249239
111871039,146811109
111871039,147136307
111888924,126535567
111888924,127485568
111888924,128842224
111888924,128941254
111888924,129075302
111888924,129262101
111888924,129865915
111888924,129990171
111888924,130090931
111888924,131143330
111888924,131387345
111888924,132520686
111888924,132635587
111888924,132870498
111888924,132930484
111888924,133860621
111888924,134270827
111888924,134935509
111888924,135086979
111888924,136154879
111888924,136155611
111888924,136301042
111888924,136513352
111888924,136956967
111888924,136971521
111888924,138140468
111888924,138225911
111888924,138294639
111888924,138742784
111888924,138759846
111888924,138863715
111888924,139403263
111888924,139456683
111888924,141153974
111888924,141714122
111888924,142975608
111888924,143508545
111888924,143535936
111888924,143929365
111888924,144125888
111888924,144512003
111888924,144868779
111888924,145044696
111888924,145934349
111888924,147493453
111888924,148474820
111888924,148813156
111888924,149298815
111888924,149319920
111888924,149502745
111888924,149541827
111888924,149819219
111888924,150207150
112050523,127097763
112050523,128016739
112050523,128718561
112050523,129176641
112050523,129654203
112050523,129882484
112050523,131525841
112050523,133352731
112050523,135090458
112050523,136928803
112050523,136960963
112050523,139071925
112050523,140559845
112050523,140791051
112050523,140966650
112050523,141760693
112050523,142610260
112050523,143041080
112050523,143603690
112050523,144830753
112050523,145866180
112050523,145911064
112050523,146661165
112050523,149693674
112050523,149924839
113438973,126421385
113438973,128941558
113438973,129199282
113438973,129981852
113438973,131960135
113438973,131965821
113438973,132900841
113438973,133305088
113438973,138098992
113438973,138205187
113438973,138980242
113438973,142874778
113438973,143338918
113438973,144199635
113438973,144985498
113613997,127680605
113613997,129167015
113613997,138258819
113613997,147146007
113613997,148623476
113613997,148786199
131740104,127622193
131740104,128132534
131740104,128367249
131740104,129443019
131740104,134953954
131740104,135033353
131740104,135050771
131740104,137665011
131740104,139246808
131740104,140130605
131740104,140140332
131740104,140410013
131740104,140736290
131740104,141690385
131740104,142310279
131740104,142908172
131740104,143062400
131740104,144892052
131740104,146014534
131740104,146435255
131740104,146627061
131740104,148385427
133964321,131504519
133964321,132190839
133964321,132911922
133964321,135059388
133964321,135662746
133964321,135680041
133964321,136319889
133964321,140476451
133964321,143270711
133964321,143861258
133964321,144506399
133964321,144611561
133964321,145307144
133964321,147580933
133964321,149208196
141338470,147808904
141340100,136491963
141340100,144132315
141340100,147623742
141340100,150280194
141347717,128556985
141349558,126961373
141349558,130516531
223636986,139103341
223636986,140005871
223636986,149823538
111352310,127068028
111352310,127516804
111352310,127764620
111352310,127945041
111352310,130667978
111352310,135065353
111352310,136697480
111352310,137327254
111352310,137650738
111352310,137792606
111352310,138584589
111352310,139070600
111352310,140368285
111352310,141692330
111352310,141890394
111352310,142234826
111352310,143370712
111352310,143867559
111352310,144225169
111352310,144804923
111352310,145612356
111352310,146038987
111352310,146678105
111352310,146754261
111352310,147527430
111352310,147775980
111352310,148181142
111352310,149059909
111352310,149439035
111352310,149455540
111635088,128226874
111635088,129160040
111635088,129460050
111635088,130781703
111635088,130849374
111635088,132913538
111635088,134626317
111635088,135915310
111635088,137606303
111635088,138126621
111635088,141906212
111635088,144014119
111635088,144349788
111635088,145983300
111635088,147534772
111639818,126512023
111639818,126551634
111639818,130511862
111639818,130595009
111639818,131483982
111639818,131628975
111639818,132997374
111639818,134871081
111639818,137935114
111639818,143316689
111639818,145434517
111639818,148644696
111704595,126692202
111704595,131281721
111704595,131586934
111704595,133416720
111704595,137265030
111704595,137871611
111704595,140423128
111704595,141080879
111704595,141248421
111704595,149186970
111704595,149424463
111871039,129010065
111871039,132401839
111871039,132616936
111871039,133840601
111871039,138906646
111871039,140191331
111871039,142257490
111871039,142882681
111871039,142996578
111871039,144668776
111871039,146416653
111871039,146780832
111888924,127046015
111888924,127365158
111888924,128013287
111888924,128133041
111888924,128517012
111888924,128997064
111888924,129002797
111888924,129139769
111888924,130858018
111888924,130949344
111888924,131920399
111888924,131935832
111888924,132522745
111888924,132635246
111888924,132754965
111888924,132862946
111888924,132927123
111888924,133155456
111888924,133251386
111888924,133299394
111888924,133430000
111888924,133870062
111888924,133912577
111888924,135284066
111888924,136322053
111888924,136508980
111888924,137178639
111888924,137713705
111888924,137752739
111888924,137765119
111888924,138426779
111888924,139451243
111888924,141003040
111888924,141276063
111888924,142200258
111888924,142301800
111888924,143535985
111888924,143851771
111888924,143857028
111888924,144186748
111888924,145709108
111888924,145886386
111888924,145937618
111888924,146270680
111888924,146538719
111888924,146662772
111888924,146748136
111888924,146907798
111888924,147857912
111888924,149039771
111888924,149127512
111888924,149905404
111888924,150094473
111888924,150264024
112050523,126549620
112050523,126630177
112050523,127705726
112050523,128125453
112050523,128991209
112050523,129450148
112050523,129833129
112050523,130367819
112050523,130942683
112050523,131865491
112050523,132547034
112050523,132724933
112050523,133469253
112050523,133923460
112050523,134590621
112050523,134900290
112050523,135406658
112050523,136925507
112050523,136991297
112050523,137135483
112050523,137692773
112050523,138650442
112050523,139820318
112050523,140013276
112050523,140851834
112050523,141672511
112050523,141993174
112050523,142698587
112050523,142829547
112050523,143341949
112050523,144127241
112050523,144263394
112050523,144576782
112050523,144915584
112050523,145048747
112050523,146294831
112050523,146745479
112050523,147287469
112050523,147295141
112050523,147736987
112050523,148179552
112050523,148446199
112050523,148506055
112050523,148672940
113438973,132648430
113438973,141954770
113438973,142543198
113438973,142934287
113438973,144422936
113438973,145311877
113613997,126516954
113613997,128006857
113613997,136125336
113613997,138120034
113613997,141530493
113613997,148762856
113613997,149600844
131740104,126642052
131740104,128156586
131740104,129666976
131740104,130043077
131740104,130197249
131740104,131607172
131740104,132329491
131740104,134609603
131740104,136804887
131740104,137412502
131740104,137871719
131740104,138618010
131740104,139298713
131740104,139406885
131740104,140134830
131740104,141892660
131740104,143542666
131740104,143847416
131740104,145269497
131740104,145703841
131740104,146909298
131740104,148173261
131740104,148458847
131740104,148808874
133964321,127091901
133964321,127383195
133964321,127909012
133964321,130301057
133964321,130775208
133964321,131463326
133964321,132227867
133964321,132594513
133964321,133299494
133964321,134323748
133964321,135005256
133964321,136333617
133964321,137027990
133964321,137172259
133964321,139025948
133964321,139835270
133964321,140059779
133964321,141405577
133964321,144452111
133964321,144811122
133964321,145020169
133964321,145062714
133964321,145814046
133964321,145891107
133964321,146078487
133964321,148436344
133964321,148690068
133964321,149113441
141340100,129599138
141340100,130580583
141340100,131422305
141340100,133274192
141340100,135472198
141340100,137167133
141340100,138764459
141340100,145453289
141340100,146706056
141347717,129017661
141349558,127960166
141349558,138887457
141349558,143349513
141349558,143427135
141349558,145773625
223636986,140275442
223636986,150141815
111352310,126782240
111352310,127378074
111352310,128579933
111352310,128720633
111352310,129296372
111352310,129765111
111352310,130480811
111352310,130584819
111352310,130771445
111352310,130854688
111352310,131035594
111352310,131581020
111352310,132195826
111352310,132249278
111352310,132670456
111352310,135623414
111352310,136425052
111352310,136509794
111352310,136625773
111352310,137575960
111352310,139107042
111352310,139848694
111352310,140327440
111352310,141756519
111352310,142119157
111352310,142140842
111352310,142491517
111352310,142540037
111352310,145792702
111352310,146348178
111352310,147120002
111352310,147231360
111352310,148483898
111352310,148544573
111352310,148713800
111352310,148874428
111352310,149039720
111352310,149280309
111635088,129224992
111635088,132049885
111635088,135611638
111635088,137166885
111635088,137892157
111635088,138350575
111635088,141524652
111635088,144079158
111635088,144434528
111635088,144455874
111635088,145385338
111635088,146232147
111635088,147237993
111635088,147644849
111635088,149093311
111639818,134540097
111639818,135233677
111639818,135543692
111639818,144891551
111639818,145348344
111639818,148953710
111704595,127011016
111704595,129465440
111704595,129720001
111704595,132745466
111704595,132926021
111704595,134724191
111704595,135483528
111704595,139542780
111704595,140487853
111704595,141523093
111704595,145688240
111704595,145901011
111704595,146558021
111704595,147087466
111704595,147949160
111704595,148458011
111704595,149691421
111704595,150049228
111871039,126421755
111871039,132006203
111871039,133003361
111871039,145978582
111871039,150121373
111888924,126511524
111888924,126643635
111888924,126964556
111888924,127659643
111888924,128132785
111888924,128638486
111888924,128690038
111888924,128720098
111888924,128933230
111888924,129739365
111888924,131641676
111888924,132232851
111888924,132744876
111888924,132930432
111888924,133003699
111888924,133081336
111888924,133520646
111888924,134353067
111888924,135275704
111888924,135382600
111888924,136203754
111888924,136400247
111888924,136987808
111888924,137763153
111888924,137782227
111888924,138045227
111888924,141349841
111888924,143107711
111888924,144005305
111888924,144098078
111888924,144190224
111888924,145048311
111888924,145054514
111888924,145287961
111888924,145424569
111888924,145584345
111888924,145726391
111888924,145985047
111888924,147323709
111888924,147794290
111888924,149298362
111888924,149336268
111888924,149398135
111888924,149876031
111888924,150031778
112050523,126934046
112050523,127780423
112050523,131810212
112050523,132358693
112050523,132898080
112050523,133281266
112050523,136448046
112050523,137767386
112050523,138059180
112050523,138503872
112050523,138900454
112050523,139692851
112050523,140243508
112050523,141978430
112050523,142239204
112050523,142974753
112050523,143661857
112050523,145029481
112050523,147158146
112050523,147232101
112050523,148651657
112050523,149782825
112050523,149927294
112050523,150263181
113438973,127943083
113438973,128087213
113438973,129786354
113438973,131424517
113438973,131753648
113438973,131839246
113438973,132559330
113438973,135459249
113438973,135463262
113438973,138161865
113438973,139698674
113438973,139842255
113438973,140826857
113438973,144711288
113438973,144943675
113438973,146457898
113438973,147528338
113438973,148446725
113438973,148755921
113565450,139270655
113613997,131987126
113613997,133510487
113613997,142465097
113613997,148449773
113613997,149827061
131740104,126910825
131740104,127469176
131740104,127682137
131740104,128273545
131740104,133256159
131740104,138750528
131740104,139090054
131740104,139435985
131740104,141587884
131740104,142158127
131740104,147533636
131740104,147729748
131740104,149737400
133964321,126318775
133964321,129326499
133964321,129882792
133964321,131181749
133964321,134404591
133964321,135764657
133964321,136344879
133964321,137335768
133964321,137457382
133964321,137466044
133964321,138469601
133964321,138750774
133964321,139195817
133964321,139790366
133964321,140165329
133964321,140670767
133964321,140986586
133964321,141104998
133964321,144704028
133964321,147414724
133964321,147643845
133964321,147710158
133964321,149321226
133964321,149356874
133964321,150331877
141338470,132727966
141340100,133862481
141340100,148473372
141347717,148937325
141349558,131352154
141349558,139057667
141349558,141693530
141349558,141834631
141349558,143655872
141349558,145485304
141349558,147491806
141349558,148427454
141349558,150412389
223636986,144276219
223636986,148130826
223636986,149683313
111352310,127520180
111352310,128059664
111352310,128803243
111352310,130602098
111352310,130805008
111352310,130998569
111352310,133227746
111352310,133449129
111352310,135418487
111352310,137025185
111352310,139764548
111352310,140729849
111352310,141194083
111352310,141995430
111352310,142153117
111352310,142659063
111352310,142787777
111352310,142846868
111352310,144458580
111352310,144468882
111352310,144789840
111352310,145305151
111352310,147192583
111352310,147223867
111352310,147238575
111352310,148062278
111635088,128300780
111635088,128881432
111635088,129360231
111635088,129704710
111635088,129978348
111635088,130893578
111635088,131836775
111635088,134835080
111635088,135243561
111635088,136426309
111635088,136602571
111635088,143441329
111635088,145792044
111635088,147853066
111635088,149926053
111635088,149988999
111635088,150292482
111639818,127899622
111639818,127952883
111639818,131761598
111639818,133019531
111639818,133066654
111639818,134604767
111639818,137224592
111639818,139445637
111639818,139875169
111639818,142529881
111639818,142754123
111639818,146732850
111704595,127044948
111704595,129495566
111704595,129756032
111704595,131503779
111704595,133360515
111704595,134070652
111704595,135537305
111704595,137931743
111704595,138823688
111704595,142088344
111704595,146900426
111704595,148413400
111871039,128516296
111871039,129770427
111871039,131511853
111871039,139887482
111871039,140583026
111871039,142165270
111871039,142689208
111871039,143015326
111871039,144336472
111871039,145355657
111871039,145622168
111871039,146341402
111871039,149334560
111888924,126346476
111888924,126838069
111888924,128147556
111888924,129272684
111888924,129612654
111888924,129879609
111888924,130522360
111888924,130875176
111888924,133035556
111888924,133213455
111888924,133900039
111888924,135002692
111888924,135380087
111888924,136065079
111888924,136415216
111888924,137064576
111888924,137101845
111888924,137273372
111888924,138754750
111888924,138865480
111888924,139955366
111888924,141278219
111888924,141401894
111888924,141898569
111888924,142028250
111888924,142994814
111888924,143067453
111888924,143258104
111888924,143333158
111888924,143874680
111888924,144062523
111888924,144525049
111888924,144913256
111888924,146001220
111888924,146122991
111888924,146730748
111888924,148829199
111888924,149726701
111888924,149849668
111888924,149953080
111888924,150360572
112050523,127717184
112050523,128732382
112050523,128857826
112050523,129963644
112050523,131819880
112050523,133218278
112050523,134656343
112050523,134671555
112050523,134884127
112050523,136670349
112050523,136985701
112050523,137199323
112050523,140131493
112050523,141136183
112050523,141919176
112050523,142409776
112050523,143456346
112050523,143504273
112050523,145037833
112050523,145391986
112050523,145575494
112050523,148909259
112050523,149062705
112050523,149236182
112050523,149619174
112050523,150019504
112050523,150290587
113438973,126497525
113613997,127955920
113613997,128638484
113613997,129281254
113613997,131512341
113613997,135418367
113613997,137906156
113613997,140096173
113613997,141151868
113613997,141858408
131740104,127600560
131740104,128006802
131740104,129002112
131740104,130666620
131740104,130766046
131740104,130909197
131740104,131181227
131740104,131915325
131740104,132614631
131740104,134282084
131740104,134682073
131740104,135710610
131740104,135891536
131740104,137654335
131740104,137729333
131740104,137743941
131740104,140760334
131740104,143141402
131740104,144834649
131740104,147898984
131740104,148416922
133964321,128149852
133964321,128208184
133964321,129034618
133964321,129770218
133964321,130828884
133964321,131237628
133964321,131266317
133964321,131440810
133964321,131482067
133964321,131560545
133964321,135026293
133964321,136373083
133964321,137236982
133964321,138406706
133964321,138580354
133964321,139235295
133964321,139729283
133964321,141123773
133964321,141674996
133964321,141757752
133964321,143152973
133964321,144580192
133964321,144781720
133964321,147160205
133964321,148059537
133964321,148298928
133964321,148430193
133964321,149747600
141338470,148720303
141340100,128331438
141340100,128855309
141340100,130735727
141340100,143833044
141340100,144857039
141347717,127102649
141347717,135240553
141347717,139262576
141349558,142272249
141349558,147224042
223636986,134952214
111352310,126336184
111352310,128037143
111352310,128913167
111352310,129256204
111352310,129733798
111352310,131244600
111352310,133275234
111352310,133307988
111352310,134321378
111352310,134983611
111352310,136608836
111352310,136627716
111352310,137446235
111352310,140018165
111352310,140375952
111352310,142173254
111352310,143496244
111352310,143686355
111352310,143721050
111352310,144769800
111352310,144860878
111352310,144861805
111352310,145076444
111352310,145985083
111352310,146288733
111352310,147376360
111352310,148380007
111352310,148960084
111352310,149126781
111352310,149703421
111635088,127267467
111635088,129442128
111635088,131993448
111635088,134984855
111635088,136495027
111635088,137882806
111635088,140368913
111635088,140429635
111635088,140721958
111635088,142433070
111635088,142684653
111635088,144346118
111635088,148392058
111635088,148807784
111639818,127034891
111639818,129590313
111639818,129795701
111639818,137561561
111639818,140959692
111639818,145193962
111639818,146709542
111639818,148886195
111704595,129708248
111704595,130053243
111704595,131942493
111704595,134298145
111704595,138863711
111704595,140379224
111704595,141644297
111704595,142691232
111704595,143696784
111871039,128142421
111871039,128148464
111871039,134317374
111871039,134691481
111871039,135684283
111871039,137876024
111871039,139532202
111871039,139830052
111871039,144890460
111871039,145350412
111888924,126365097
111888924,126626909
111888924,126794106
111888924,127425444
111888924,127657178
111888924,128151698
111888924,128245510
111888924,129016752
111888924,129225289
111888924,129804420
111888924,129945545
111888924,130052853
111888924,131003591
111888924,131266476
111888924,131398426
111888924,131443703
111888924,131653897
111888924,131996990
111888924,134150137
111888924,134277412
111888924,135543387
111888924,135662607
111888924,136145461
111888924,136217143
111888924,137110735
111888924,138266162
111888924,138288172
111888924,138513756
111888924,138695549
111888924,140030631
111888924,140495125
111888924,140673709
111888924,143069453
111888924,143496122
111888924,144203154
111888924,144880657
111888924,145588185
111888924,146208997
111888924,147035439
111888924,147146819
111888924,147246429
111888924,147301253
111888924,147736786
111888924,148127540
111888924,148153813
111888924,148249034
111888924,148431361
111888924,148625486
111888924,148688199
111888924,149006567
111888924,149257343
111888924,149478775
111888924,150039406
112050523,126443308
112050523,127145203
112050523,128123055
112050523,129603356
112050523,129847918
112050523,129998057
112050523,130783219
112050523,131449424
112050523,131617245
112050523,132036015
112050523,133468439
112050523,133847933
112050523,133867362
112050523,135326739
112050523,136357047
112050523,136892752
112050523,138718353
112050523,140383940
112050523,140432918
112050523,140700584
112050523,142484892
112050523,143471078
112050523,144050221
112050523,144761291
112050523,144923123
112050523,145044883
112050523,146929374
112050523,147169558
112050523,147318279
112050523,147514994
112050523,148829221
112050523,148915290
112050523,149151720
113438973,128780068
113438973,129682660
113438973,129977225
113438973,130208096
113438973,132627698
113438973,133200229
113438973,133303706
113438973,134723799
113438973,142099605
113438973,142347008
113438973,142362552
113438973,143127661
113438973,143999417
113438973,144833603
113438973,145297381
113438973,148727907
113438973,148798238
113438973,149238382
113613997,143986965
113613997,147309368
131740104,128015238
131740104,129609636
131740104,131380000
131740104,131530354
131740104,132198334
131740104,134316013
131740104,134614775
131740104,134705227
131740104,135102179
131740104,135756887
131740104,139732275
131740104,140867032
131740104,142161414
131740104,142670759
131740104,145552599
131740104,145929489
131740104,147445639
131740104,148574134
131740104,150178982
133964321,127028380
133964321,127891213
133964321,129841400
133964321,130939109
133964321,131180854
133964321,131898230
133964321,132735217
133964321,132929221
133964321,133260886
133964321,133446324
133964321,133965479
133964321,134071016
133964321,135258893
133964321,136285598
133964321,136938134
133964321,137028935
133964321,137308893
133964321,137617331
133964321,137782477
133964321,138000575
133964321,138314273
133964321,139438539
133964321,140889481
133964321,141437860
133964321,141570118
133964321,142838572
133964321,143062452
133964321,143228578
133964321,143520125
133964321,145134907
133964321,145477855
133964321,145711105
133964321,145919337
133964321,146035475
133964321,146143181
133964321,146893848
133964321,147085591
133964321,147744683
133964321,149950049
141338470,146753335
141340100,149939823
141347717,132194400
141349558,130896263
141349558,136324403
141349558,144906650
141349558,145229125
141349558,146064898
141349558,147033991
141349558,148184427
141349558,148252633
141349558,148569598
141349558,149713070
141349558,149867911
223636986,149521614
111352310,127068030
111352310,127151129
111352310,128078179
111352310,128582673
111352310,129525018
111352310,129788767
111352310,130858890
111352310,132347428
111352310,133933469
111352310,135413176
111352310,136372139
111352310,137148648
111352310,137719901
111352310,138396447
111352310,140054664
111352310,140430705
111352310,142005652
111352310,142153117
111352310,142983267
111352310,144313665
111352310,145021012
111352310,145178476
111352310,146215814
111352310,146278479
111352310,146802544
111352310,148664683
111352310,149905408
111635088,126783273
111635088,127957885
111635088,129644460
111635088,129682973
111635088,130545760
111635088,131172765
111635088,131609476
111635088,132533377
111635088,133268923
111635088,133581690
111635088,134921522
111635088,137682803
111635088,138374023
111635088,138872346
111635088,140296034
111635088,140557238
111635088,140771626
111635088,141777279
111635088,145056556
111635088,148758621
111639818,126362831
111639818,130547778
111639818,132613770
111639818,132890211
111639818,133201308
111639818,135626458
111639818,139852489
111639818,139888752
111639818,140094576
111639818,141377949
111639818,144246342
111639818,145235192
111639818,148721114
111704595,126548334
111704595,127520724
111704595,135431473
111704595,136222324
111704595,137329364
111704595,141382030
111704595,142321293
111704595,143572070
111704595,144238614
111704595,144967900
111704595,149594772
111871039,130480063
111871039,130729131
111871039,134306953
111871039,135302111
111871039,138567760
111871039,140193770
111871039,140331322
111871039,140711543
111871039,141846965
111871039,148026866
111888924,127003443
111888924,128254617
111888924,129833846
111888924,130565102
111888924,130764667
111888924,133384915
111888924,135141409
111888924,135632965
111888924,135789240
111888924,136779545
111888924,137360647
111888924,138062535
111888924,138325759
111888924,139719640
111888924,139791060
111888924,139978540
111888924,141543136
111888924,142792018
111888924,143107711
111888924,143508519
111888924,144538958
111888924,145490905
111888924,145492203
111888924,146294314
111888924,146898859
111888924,147599886
111888924,147717038
111888924,148172019
111888924,148703963
111888924,149250932
111888924,149890523
111888924,150149906
112050523,126983635
112050523,129457741
112050523,130233036
112050523,130630334
112050523,130913526
112050523,131350522
112050523,131995484
112050523,132758306
112050523,132884343
112050523,136972914
112050523,137289730
112050523,138716580
112050523,139041936
112050523,140071101
112050523,140566726
112050523,141104080
112050523,143074176
112050523,143853818
112050523,144455448
112050523,144474793
112050523,144584671
112050523,144773751
112050523,147528173
112050523,147536504
112050523,148682377
112050523,149211489
112050523,149432750
113438973,127790486
113438973,127790533
113438973,132327256
113438973,132505600
113438973,132790564
113438973,134890134
113438973,139660917
113438973,140091639
113438973,141129099
113438973,145934129
113438973,146920438
113438973,147902818
113438973,148108800
113438973,150348109
113613997,126930314
113613997,131266803
113613997,131605558
113613997,134867666
113613997,138308255
113613997,139293661
113613997,144282193
113613997,146915006
113613997,148732095
131740104,126796529
131740104,128053272
131740104,130952307
131740104,133174643
131740104,133276402
131740104,133958434
131740104,134790372
131740104,135756936
131740104,140038596
